userID-bookID,prediction
u16179035-b89076881,3.8024660654422173
u72754403-b86897717,3.812019924443039
u11618942-b17260068,4.685243041646345
u08854076-b99685536,3.5215267892215665
u55931904-b02231456,4.453549306453224
u93367748-b63882623,3.941342657675721
u49800476-b73259801,4.234494425016244
u64961313-b19548617,3.767248847197648
u43659640-b38208557,4.09539964130988
u22364963-b60463669,4.057157152086697
u12560949-b45797201,3.4322053562301043
u39710102-b51116095,4.7636436770860255
u72180559-b12093715,3.809173575475934
u12946993-b06813449,4.5399782161302955
u53724739-b43842691,3.89978959274219
u61705693-b73827524,2.7145679870875585
u97156468-b49186904,4.186948938118697
u98753944-b51400795,4.164464880666714
u43507721-b43446280,1.6673384529702169
u24951841-b83583075,4.007838664167965
u86701812-b79204893,3.4463139416235267
u88166242-b37950826,2.453556071168228
u24291003-b32659727,2.202531344284205
u58490323-b32669404,2.7211974874122813
u90512175-b23819004,4.349776654976872
u29959269-b30264462,4.087812378865312
u41511152-b02001325,3.191337292127592
u04059950-b61970346,4.002742271027515
u93188739-b86529459,3.371890292690222
u79353613-b28731115,4.648827854492876
u73468719-b39607339,3.898994637620078
u31521839-b96822203,2.592562547192509
u19756446-b25543219,3.823784122568556
u75491328-b83694871,4.374959494291065
u00015472-b53117342,4.509650999633074
u16374475-b24410834,4.25223927856011
u98257448-b10788389,4.57010943503738
u39901988-b88088662,3.597300379463117
u81084278-b12463745,4.465324382446173
u54681633-b68611283,4.365368335829643
u78060505-b96768932,2.1919091341853654
u16148083-b72244297,4.05656252201244
u47304989-b80489217,4.03242718291441
u26743721-b09152677,3.3494262560667565
u15706710-b47900823,4.355541635141772
u73228349-b94329458,3.343616376466506
u60464951-b02089597,3.905543827858048
u36750931-b05683889,2.7073956065733187
u45516241-b21464051,2.9653768267919283
u45851277-b37467874,3.481358203683319
u29829147-b94891884,3.6404025921123466
u03525353-b08074073,4.792716754562534
u49440086-b76140392,4.4001792137184355
u05581791-b10172529,3.9553592941854907
u67895099-b93497672,4.107945588653285
u03522711-b12600154,4.036762898271722
u03955586-b27961831,3.915850034547889
u14473510-b43738702,4.415121049041404
u24302513-b89126152,4.016265343681974
u25418136-b97373151,3.594511436898601
u47639294-b82152306,4.550698473419137
u17817123-b24834372,4.487903920402041
u73816271-b86293264,4.742171126697563
u17781457-b06038232,3.2609076851173833
u13335461-b42908334,4.4604890975156755
u04428454-b21566915,3.1359680161979653
u85721639-b56598713,3.9844766877767395
u45613589-b10172529,4.268217637464029
u45940364-b72351605,3.909252023634486
u52354140-b23818363,3.61770132450176
u17081764-b10462561,3.5648533933592055
u93768652-b47380623,3.8555101528201594
u96021543-b08817066,4.786936089393172
u77278617-b67044761,3.9131230474809913
u74781322-b01033670,4.222315766117554
u26430323-b85950893,3.3512832895284825
u36076367-b56612484,3.880513298148808
u96689870-b16343062,1.617111794205777
u92867081-b72824751,4.290712021455136
u33669057-b25900351,3.101726745336614
u18509321-b65590495,3.168712214087963
u61433069-b74566344,3.7712887612711206
u37739229-b58242427,4.000960984815935
u79920428-b33945005,4.4396747253682145
u46816265-b47123683,4.352592346430742
u69866251-b87581088,0.5550402673255979
u76048037-b25900351,4.8767946342700235
u39338306-b52573663,1.821463043240491
u21103096-b97468301,3.376105075641691
u10556857-b76831973,4.439260482832561
u76847869-b02664495,3.1389607076008232
u18344192-b02268479,4.95199502756182
u61127879-b99073998,3.377781757310004
u97594241-b81528778,3.983413585477982
u72523282-b90756187,3.70549155213782
u63940305-b68368617,4.120389971880569
u88841785-b60350591,4.357394921912544
u46761185-b18038326,4.76821615899103
u58210591-b82950102,4.009418751114154
u89390792-b73781075,4.10010598839715
u86231895-b88387955,5.249341231576863
u53226559-b93849292,4.276442517790696
u98427709-b80798425,4.345605361576471
u96048733-b08674239,4.170561843739116
u68799491-b73807936,3.052123285257471
u17961560-b68159938,4.927736220121534
u72979931-b88683787,3.342878513503158
u12544556-b11365904,3.0060851277940714
u60281081-b66857222,3.8374930312276194
u52338744-b50525465,3.9528328330769433
u87029357-b56916240,4.480245943971304
u14741990-b18070120,4.160724220247404
u88395157-b46447575,4.1599207582917
u19276387-b34819793,4.316741307070638
u51971984-b12105527,3.9717015838999967
u45864735-b65527223,4.6378536659182545
u95516317-b46587897,3.0008042302316165
u00995041-b99879592,3.511200874150877
u39378087-b28356659,4.6106730858259874
u22908453-b38392740,5.109208507065986
u33669057-b77379482,3.3460319853106966
u14445841-b54088330,1.6642266273413497
u75179321-b30492880,4.257476571516408
u40149862-b88657698,3.3636256900062635
u83096046-b05683889,5.411330595984815
u52074122-b24902748,4.039058637212946
u51761346-b01715129,3.5504799871098935
u55414600-b86183841,3.873490297548384
u11518296-b49143428,4.2750445514574755
u59880214-b25990678,3.416797614386523
u47409846-b80820222,3.5482577735895897
u68059730-b32506599,4.236281282126526
u36412412-b80837092,4.2191331800132
u05032793-b78767037,3.8831403635972803
u98700805-b15161315,4.233331993594103
u09038468-b00855555,4.333109316640442
u28887698-b32921202,4.465841139064096
u22038102-b52975044,3.87245751625232
u44452173-b76389452,3.376093164694256
u22244379-b00886166,3.9928932426394117
u84954108-b80985928,4.582013168450757
u54319061-b85536634,3.2155106074809483
u03003627-b79110348,4.446324722092491
u51225151-b74479346,3.5337231560977953
u27398889-b65970157,2.5943343517492465
u80696956-b70952603,4.7775113194008645
u94732320-b30737799,3.6733824170146283
u39534155-b10036624,5.1262512841928585
u93859740-b26429384,3.146901074969925
u45301193-b87915431,4.337930908851636
u43317957-b12202719,4.608985091158441
u99050469-b30655078,4.223307583355733
u47833699-b05546362,4.470807372816456
u44992769-b47143643,3.5001610523346063
u05741869-b81102726,3.390979264385492
u81488439-b60684530,4.8668494683686685
u77551377-b21882963,3.7519841959358593
u77371361-b31764815,4.552413028393907
u56319599-b29537767,3.6716619566298125
u93295258-b56817163,3.8439637799406694
u21492362-b68053043,5.021379361368268
u66235799-b23130100,4.0985698481709845
u89487497-b23396932,3.3144950671681115
u86736444-b46704913,2.756746909149441
u18280137-b45546492,5.246932325644208
u78413606-b06038232,2.093534222339933
u60467503-b90227150,4.344004530035414
u52337810-b17929618,3.3442205947219406
u14633774-b42339926,4.941692794548408
u72573283-b67588487,3.9108352752443927
u72451800-b84728662,4.510920116884978
u89785845-b05351352,3.2389358222914697
u99601122-b55315814,4.355054342677713
u01608355-b22265648,4.4805165625964305
u40288320-b28234020,3.512609212885033
u68071189-b45333121,3.9283562488046515
u06056880-b84615430,3.9564688333526923
u96365292-b04354253,4.015350569245026
u57755759-b85703319,4.326245869613164
u48527663-b82829832,4.287348686670123
u97569552-b61988541,4.259194396005307
u16051000-b36911319,4.165712380678064
u74696489-b52985215,4.666361020383161
u83973596-b72703784,3.8645326982679413
u93020917-b89710210,4.802593625085572
u69338464-b46264748,3.614058632728052
u21500541-b32498453,4.299920687538714
u90825280-b38339098,3.0428206164840903
u29202436-b69196391,2.5282568612120957
u14474659-b86102753,3.541002936018537
u41499500-b68732015,4.178154261480592
u91294099-b56294072,5.024361343182987
u40698945-b38435659,3.8373467629874383
u88815901-b71612813,4.866054989770181
u07173889-b90225081,3.0737622081038922
u64411262-b96700504,3.4968163484382613
u43261723-b97048594,4.171060505407203
u66538929-b46127632,3.6470008365997915
u60825703-b47662175,3.3173724885894558
u71601960-b51728982,4.180397820544515
u40559470-b39607339,3.752728834694348
u10272850-b95209114,4.013088244556553
u59595099-b75745120,4.661686668849092
u82340295-b74196494,4.0755834355694756
u31948523-b12761961,4.138045898145691
u99884530-b25139447,4.1363258704995784
u98599725-b46546553,4.460352888904262
u41685583-b63882623,3.4380069701125264
u28887698-b19642126,4.560444210228111
u50570102-b30592470,4.5983184124837395
u54642465-b64541033,3.888807159567253
u73879322-b90251342,3.3127062479331455
u21582050-b16794626,4.75190191264847
u40547179-b03016502,3.026029226251679
u75027248-b63489924,4.702102768962659
u75922663-b06377790,4.0853953693313025
u18098909-b03368280,4.240543049544997
u42681393-b47662901,4.363859202441008
u76384132-b75937441,3.0699146234160817
u44087969-b45872549,4.556362741175553
u94476348-b22676466,3.69169925803482
u16043789-b28356659,4.540663447208376
u38270752-b45271424,4.155902152938833
u93223321-b73515665,4.62854247952882
u93578329-b07599833,4.202078713054476
u59240144-b01742753,3.918771906890032
u92289109-b84819426,3.8875264637146625
u62901418-b48698680,3.869292022661366
u67636972-b21180137,3.5613317874724566
u64149845-b05810373,4.469117211612091
u01715325-b72586596,3.44946214892056
u97815791-b19912534,3.1100946533394125
u28417695-b87382667,4.047357330270332
u57361956-b25370886,4.256275202421034
u97704381-b08873239,4.502194527172379
u15269653-b09661260,4.064323077150736
u83327768-b29577024,3.52354548604851
u02894951-b76049273,3.9975104316548897
u50228301-b31234267,3.8928633470653757
u47846287-b94891884,3.4635226945440825
u34526077-b25491456,3.6976105038310516
u77440681-b03419055,4.286719258876918
u60250754-b25452173,4.156977345780114
u42435606-b95186664,3.7757745342140345
u23587854-b43738702,2.939490886682315
u68361836-b65943123,3.9112016631027777
u27481994-b56436234,3.6467301011718813
u25789450-b15100653,3.542141194316331
u03895827-b96834130,4.34606432692652
u09992671-b82851124,3.0735909801178445
u37575115-b48262360,4.6532050467949455
u75222679-b72699116,3.445524521308206
u69587837-b91952150,3.827164475886399
u71875098-b40748908,4.071639233473396
u25867998-b98539555,3.887490868866628
u79492888-b03163018,3.380644766185857
u48761212-b84689762,3.8851695207559427
u80180112-b27731606,4.396758641096109
u11089073-b64688075,4.022832249977758
u21052815-b47085265,3.9630121209194833
u79054291-b60752259,4.041296470596427
u00100195-b51033811,4.302731365998259
u11204874-b16058207,4.444136654831655
u90445542-b42523126,4.077924459379458
u45633572-b22660002,4.099858853248042
u65773322-b86456028,3.6858932849842905
u20580818-b82154104,4.676686020747538
u16510289-b87581088,4.501173429881721
u11640772-b26788397,0.6508270253807903
u22340787-b92932322,4.293119378518771
u29197845-b65496180,4.454164374489945
u58543749-b05303835,3.7879219656773317
u07741054-b14800581,4.256651641135013
u49116815-b48023303,4.534715025405703
u32085407-b95786970,4.675777343991249
u20747406-b14796788,4.969508843726233
u90050337-b14828913,3.6124363352455915
u24839671-b12470433,2.6213816230955214
u22244379-b95297145,3.87383597432978
u15624624-b04596419,2.779485280335913
u26984550-b73827524,4.263716008957113
u58423095-b57593677,4.147548624712002
u49480369-b04093423,3.7113751225209444
u77202307-b72811725,3.0080303866480236
u55721476-b10462561,4.234796236325233
u85874478-b24912899,3.915011334804171
u65971837-b12532314,4.41531793206244
u76283540-b23579696,2.443563048646382
u17594759-b38820568,4.061848776013206
u19663029-b64142802,4.543900269031226
u61762712-b36340453,3.407848491497933
u78317634-b95539842,4.647314806909007
u11060524-b72703784,4.175961478509615
u26012628-b79410080,3.8959778753602166
u26765955-b48635308,4.314941511108409
u52976398-b85300101,3.9099886355340563
u61762712-b62704846,3.333690006949518
u72563877-b58929660,4.472764462296747
u63675136-b54424286,3.173538203245806
u68748292-b32669404,2.569065901734122
u94434459-b05998945,3.622423930006192
u65515022-b04596419,4.395660859439969
u45557392-b95266220,4.224270951738221
u98938665-b82138212,3.755387680217394
u72743266-b55999324,4.3364814544397525
u69973150-b79074006,5.303278680954077
u93122316-b65496180,4.743185735934614
u44639828-b49939596,4.400303571109835
u89184590-b27023867,3.841981425307187
u72341836-b63525763,4.727635846273967
u48777318-b12832411,4.962453943149472
u65875333-b68380939,4.750690879256255
u23334850-b06063791,3.3302003229520842
u63548077-b46614007,3.5322695485126667
u24679703-b61956633,3.9699428941368287
u52978447-b42906104,0.9346730233164557
u51582729-b58516196,4.710572829813165
u87752946-b13860213,3.979755527914176
u52110296-b58883510,2.9255096693450833
u96855564-b35057240,3.4260802937979293
u60319481-b38712968,4.571397845927888
u54800619-b95143823,4.334153592828617
u44675291-b85403382,3.60011226430071
u66514084-b52921656,3.578817953951437
u96048733-b77890333,4.335411652903583
u40326475-b64207119,3.3862065790525535
u36359514-b20372584,3.8174952773387045
u17249131-b84053997,3.301119084375638
u51936878-b40748908,3.710740342566916
u36299709-b40935521,3.6680318619175916
u01575419-b48023303,4.289635516007402
u25697221-b31210208,4.370300737853403
u57871054-b96675685,3.853372417465872
u26850441-b18831261,4.4251437578117105
u32457373-b54630402,4.425655289843277
u83289990-b28243795,4.238047126623709
u04206822-b48673395,3.862089715027161
u70267424-b77990071,2.1964594401336837
u22657887-b64033479,4.092753059605188
u93420114-b82152306,5.0586358391528
u95815602-b40698354,3.130616385553144
u53602550-b22963765,3.620773269442691
u98435842-b37291170,4.5976176734847
u51922363-b38392740,4.543619694366384
u36514284-b36640367,2.8797931094081486
u80004655-b34978881,4.90910910996693
u90194203-b11325351,4.693250853930044
u15618201-b40516670,4.623911971720199
u83244922-b73378467,4.07980152987194
u39648247-b74468581,3.41950396998044
u18280137-b44981531,4.349158926194687
u27677016-b91019401,4.181367352098778
u37827109-b07081673,3.238158114264442
u50769058-b63525763,3.459957230750603
u98750464-b17040776,2.4383447537849445
u19068897-b13324922,4.3152509163404975
u35598735-b64033479,4.027944923275798
u85858096-b62536747,3.890810926690895
u00825368-b02231456,3.054635680757839
u46839553-b25452173,4.7103106701583854
u61505498-b67059686,4.2441620128745825
u24556346-b05533804,3.7004344384216665
u09046947-b24746202,3.5311824126887386
u23051367-b61805455,3.0654486050634038
u07963056-b09670050,4.54080931884914
u51040143-b99739788,4.293837525943248
u93461310-b79614270,4.677325035587246
u66640994-b81300710,2.915012676048398
u04091668-b31134850,3.5224935356143057
u88699630-b95786970,4.208341387855931
u90639148-b85977449,3.9435801133002473
u06527000-b00855555,3.598325590445293
u11390459-b76465292,3.6982762001732095
u89341085-b68771355,5.165405194587923
u15014926-b40623870,4.497435315929579
u50954005-b33666289,3.903878088724804
u51846940-b38067574,4.225961704437698
u52792644-b21517939,3.8652904501767935
u67529894-b79950906,3.9537907907297765
u73858809-b16343062,3.827880820477242
u29581906-b99482210,2.9062040872147783
u53183048-b48548510,4.468443838487848
u73637558-b75910325,4.0559934960549215
u98134149-b83680734,4.322489022408829
u08842512-b99829116,4.865379551251022
u78779070-b84103903,4.193232216898412
u60632129-b33376751,2.729017199206948
u23237484-b81553033,4.113432744375311
u50272581-b24746202,3.4707075001713092
u73637558-b27084301,4.174175649804963
u21858914-b28731115,3.743704408054189
u21278385-b47786973,3.976632282740116
u05275206-b73691694,4.815193630101866
u30785510-b72611766,4.327132721607334
u87409267-b99895494,3.491454535934709
u72553986-b06484417,3.7192283059398776
u81137716-b82454330,3.420248403446948
u39294393-b97467142,4.9658862008675815
u92916110-b54165116,4.030601918620418
u84207143-b59830301,1.734445402938737
u67037987-b95445990,4.718638192204365
u63974409-b08986700,4.018204726036555
u48661456-b71457570,4.793246124297057
u12039999-b60157690,3.792096354442525
u73347185-b68077231,4.177758439595046
u44057989-b99975598,4.8122319748844795
u37304452-b97932797,5.185334383068985
u64852400-b05024210,4.463677430078364
u86843221-b45622320,4.081976492991834
u65424729-b18433472,2.1248228234369937
u20329201-b58594908,3.723527522819175
u17692975-b59686710,3.9946045616808514
u46650383-b57183719,4.929517741933652
u73206550-b37337121,3.592702534235615
u88237463-b87250311,4.272959970035797
u28468005-b79436590,4.827003366151808
u46474996-b31474884,3.7070171050921137
u08687064-b19970008,4.65243931159261
u11727620-b02762895,5.158517945058718
u30805351-b88526086,4.061065567939519
u94887186-b82138212,5.130869447047931
u92911971-b94217510,2.3124103014377027
u68025571-b30737799,4.428693915303446
u93822017-b77107122,4.738638453767713
u84824659-b60684530,4.842222189415235
u22591531-b12521759,4.252789290804104
u54218086-b01552513,2.8844734265639644
u42146769-b79204893,4.146771466314386
u17124271-b44954030,3.753638148498778
u03658108-b92780858,4.270396368370842
u70685539-b70769681,4.286374685974293
u72637862-b53354088,3.182226150724863
u35745280-b34184750,3.867157940746524
u00550479-b35561465,4.2695283984108015
u64722111-b86051198,2.769129576920165
u04878305-b71472142,3.8987452272183774
u24548906-b98934735,3.502294195820517
u18627282-b50940699,4.872937320022982
u88985713-b64425972,3.7206876716661634
u29786973-b05351352,4.388805161114522
u36089092-b75745120,4.851518471697944
u26012628-b06290657,3.32955973490467
u99163718-b96407887,2.516334063890641
u41570746-b61525389,3.948872231964906
u75027248-b42773397,4.441024608774767
u80927183-b77347938,2.5927073499643267
u32405197-b82138212,4.077723913982011
u51233768-b56054061,0.44144757021522324
u47784655-b38820568,3.8576865664426627
u23600852-b60669814,3.359027504994562
u25132449-b14170501,4.35617531571527
u81697069-b75776178,4.839328025494666
u39450590-b36524125,3.8561853004342375
u52699512-b59273300,4.173361859133728
u27527136-b41973762,3.4028394208388573
u74831108-b58160864,4.98938590383636
u10184795-b29147345,3.428890478214828
u03500881-b70083891,4.2096812398523245
u61028178-b65149363,3.978436940296009
u25885736-b61485129,3.820083817217743
u07333531-b90557194,3.5973664472046347
u53989315-b13159996,3.5321963593876005
u50514791-b74251340,3.9851676709988935
u92821018-b11544830,4.692743784916191
u76719650-b03090932,3.0433097442041883
u27435349-b47244595,4.443782981595519
u27481925-b18509596,4.54018729507623
u29187887-b14820814,3.4615621776272865
u58073131-b52466011,3.7533741697178025
u41085407-b95792291,5.0122183346883835
u36625693-b58090971,4.386982151737627
u73637558-b93502799,3.991984807812568
u92898171-b59429670,4.327836849986207
u47454981-b72804826,2.9793997885438808
u30363598-b95049788,3.689786125699522
u25833360-b21117330,3.153846420008188
u78254136-b57865402,3.695679512294832
u82755526-b38208557,4.512363628052186
u19047526-b50640872,4.373523323185621
u95896583-b47085331,3.4512698371399653
u38309884-b75752893,3.7455411379298718
u04122422-b98549623,4.475123802245099
u45041559-b26322815,3.967190498621055
u65619486-b21517939,3.9904109661695477
u12192212-b85836257,2.7291301736449523
u71864270-b78541130,3.310571048188548
u03457319-b57168174,3.9724538670374945
u42969584-b95539842,3.774113569327952
u85809323-b95973371,3.6413635752254168
u45477552-b88168757,3.840687864395807
u69083644-b40304083,3.6362446240259514
u58210591-b29678687,4.4060970155311185
u42435606-b98013579,3.6857986137134797
u38284757-b46190346,3.447922891931125
u23848603-b55315814,4.15159699540796
u39722655-b09798441,3.734290248156203
u27089034-b47133375,2.4750169562390334
u19685643-b33922388,4.8500491505067025
u69963442-b47696618,4.051721919968164
u35835266-b49344274,3.715860185377842
u47559639-b32974296,3.2439961951192946
u47677697-b15838138,3.4040630077675216
u11390459-b40208246,3.8261485778865545
u54404922-b63129344,3.8600163787168715
u10534074-b61423896,3.6328579193962653
u61901506-b44318479,4.322565090706593
u09361436-b01435588,4.014296820464225
u44720878-b05351352,4.576967826139328
u78450464-b82138212,4.497817575282272
u71895065-b56448645,4.416291003418579
u31821319-b23243412,5.0423894600182075
u40724661-b17158862,4.069613175774494
u79521123-b69704184,3.9113663172235738
u57172722-b25543219,4.323953650250445
u32004173-b07990728,4.4245908438125126
u42306821-b82325873,3.121350462668816
u70131110-b35978633,3.5855620907803094
u81739816-b59830301,3.3338468043767993
u22029194-b04682030,3.4727097326317606
u87449067-b79248551,3.374771032088308
u20245093-b53627125,4.039941082379311
u34364237-b87250311,3.4761933864966514
u47978617-b87283434,3.923218659398118
u03240442-b86361522,2.7940212755448557
u71206893-b92218836,3.3871873713927125
u68188496-b28678250,3.776057087935778
u92715864-b80820222,3.3879469861658333
u30119254-b08935564,4.161088030960732
u86031701-b24921299,3.9574243853736064
u88970409-b69196391,4.448263768575647
u78537842-b60684530,3.635762509126931
u46574103-b38779837,3.384848936550042
u70630392-b22612959,4.455759904752215
u04274314-b59060482,3.6503241387863374
u01314910-b18726443,3.3163807259881155
u39384798-b02517842,3.510083465338577
u38830450-b81367344,3.170487515225527
u14418050-b86626886,4.644947096430455
u05517749-b36006906,4.3224545873136515
u59287995-b42773397,4.510135161166501
u48958273-b30292763,4.57183083385227
u14741990-b06119667,4.483699999840315
u11239731-b78157841,3.794987401499426
u78070113-b38735126,4.173382810956924
u40481049-b02181729,3.734301437307836
u09512564-b04370168,3.493803323992928
u65879730-b72835586,2.8902158223098984
u44774312-b08369413,4.084101515755782
u50269252-b61640324,3.947366675782064
u98273796-b44830365,3.2465831271136394
u81026571-b96407887,3.9842608470876977
u93112443-b73772516,3.3711250809884294
u13122887-b45005864,3.616871222154549
u60319481-b38111739,4.477879459856471
u00181613-b47479020,3.710702893603423
u44579767-b88556065,4.031999821256243
u17375521-b97679256,4.377667440032285
u62170610-b91568948,4.296522579962598
u95302466-b52633195,4.401403091685106
u51168003-b38208557,4.35067957574533
u59979106-b63525763,3.8853441580723085
u43403184-b98464261,3.520155429144328
u38071110-b83607919,3.804626588206803
u41665637-b12943856,4.170822828918931
u15674951-b15905701,3.7115767226958485
u12014895-b31514584,4.313282915503788
u21091903-b07160369,4.741123344039156
u03378223-b78675562,3.7685987571399155
u26908274-b79852524,3.547364458764478
u00886491-b74909064,4.236618901600249
u89219317-b40998515,4.410712891006405
u12596806-b68632371,3.845129814020935
u58785451-b72139776,4.815933026139425
u77452305-b46314542,4.025816035769701
u00087472-b55315814,1.822784590335297
u94233646-b67966706,3.8295832791632725
u33251031-b76915592,4.098128246526538
u66531814-b72284483,3.1240570712663853
u11591742-b58742331,0.8098990153864489
u62170610-b37245447,4.593000326930409
u33960086-b70952603,3.7290401143750143
u27411626-b52573663,4.370444254795013
u61247404-b05031694,3.2446992450404917
u20873465-b27219210,4.44021580262427
u76635539-b21180785,4.110334017219157
u68067055-b46935405,4.65203331996677
u57399536-b60334442,3.5984817997936633
u86292691-b10595784,3.4454939824726334
u18280137-b05463212,5.3007599960315614
u28417695-b27126315,3.540293482583855
u31291435-b87493753,3.8559175104058205
u48511708-b53077082,4.942836730243534
u36113373-b15454351,4.447305765565474
u44313968-b30970717,3.638301229888646
u30700501-b03665687,3.8921518828455657
u61014925-b89549600,3.732594278733143
u50291481-b17777226,4.427653097449434
u29363350-b47085331,3.9722032834330534
u10091769-b65923792,3.5613065897707594
u50379803-b92622176,3.651193999808236
u61510689-b55816212,3.2732333001362175
u23478738-b65149363,4.947067903916207
u04171180-b96462126,4.1044737747275875
u59440080-b88124184,4.121470700749385
u34018341-b72865504,3.6885950671006333
u21456700-b35736761,3.467543280207172
u72892186-b08652512,4.206300553644319
u05494172-b06706714,1.3683139099980273
u17059388-b14139951,3.066887660826563
u84160484-b93555141,1.3282519171605545
u40031640-b75607242,3.9948166502205
u07321192-b27766229,2.632497093287979
u17832368-b38779837,3.268143207538033
u32585528-b43966591,3.743028045579239
u47362482-b82920621,2.5901525390940754
u79716360-b41809247,3.4979835011304323
u18280137-b39167058,5.086341484321826
u40766122-b34479052,3.508699396458969
u64609829-b35674502,4.255641057816463
u79992771-b12033613,3.6602084672749444
u23594930-b56550085,3.7987555343498696
u05038686-b85333262,4.793155441293373
u14941458-b29655944,3.279649112168784
u55358268-b07523424,4.533311576762331
u55490006-b29070932,4.017202670290776
u78867292-b49987962,4.543972555455589
u12826625-b25543219,3.5257953818196017
u97337814-b45638984,3.5400821447890296
u50570102-b28243795,4.9627886572517
u92777122-b76394103,3.978516008400014
u94954864-b51687694,3.8061355802547623
u42658130-b09236808,3.6403844077013305
u56848080-b44620705,4.681758640333471
u41113038-b96347205,4.462825740415602
u63962630-b52453648,4.262180363653128
u14941458-b14796788,3.6020786344351072
u16777863-b21445551,3.919855041782616
u54707589-b60771616,3.8271751547428856
u66948476-b97315321,4.088763207854581
u68025571-b82997993,4.033331377906226
u21215399-b03894864,4.725103740490854
u63826678-b94751288,4.4152989831293175
u65069772-b05728485,3.460745658512299
u40481049-b35041019,3.9451444259901596
u54334214-b71435689,4.391762537607792
u17356209-b07965412,4.661115275402838
u12639984-b65684502,4.306199465885371
u73393562-b86223010,3.5789480586022546
u27650123-b52134151,3.5683180887518313
u04198957-b83173055,1.6107033362506642
u85790706-b40070169,3.102282641162126
u54729868-b74780479,5.087387446442621
u68491432-b38519922,3.753975882457895
u87029357-b26828493,4.722271787931991
u22367117-b43152171,4.474078202011346
u22508703-b28740158,3.403623213804088
u94333904-b40219753,4.28839131273862
u12119340-b70448274,4.670626721315727
u95934096-b82138212,3.810417285888349
u48995247-b67200813,4.127507910447082
u26312275-b51975826,4.203875539789383
u73468719-b56615987,3.926719111357466
u09630961-b78767037,5.088587543017718
u21067958-b82851124,2.292471110055375
u64438206-b60730385,4.357464020610861
u25212178-b69261070,4.5440538162682005
u15287827-b91253256,3.5784407438182066
u66329207-b16195759,4.188007842406682
u68309113-b50886205,4.189442261338666
u89924348-b35653408,3.1882692922702494
u42664587-b51287837,4.734481573106034
u55976747-b05607338,4.5746703730369775
u63596795-b38552671,4.361065325982632
u27810353-b64541033,5.1142045205324544
u30785510-b89568747,4.654048491546406
u40178985-b46598035,4.160342958887069
u27715170-b70459582,3.4735636900501095
u56156277-b56418056,3.5557456613926486
u82895250-b16352722,3.752543719416944
u51041544-b46983807,1.6739235934044032
u24488198-b41396281,3.6943089605126116
u08289966-b63891248,3.4843163663640913
u62971362-b25487252,4.3497764463134265
u53500834-b25126145,3.392986516687985
u59252235-b84299066,4.699872925523196
u55976747-b64677864,4.744348666742412
u14373024-b78563964,3.6468098829734568
u75305047-b93497672,3.727835449619434
u44274890-b06298102,4.485720529570303
u18019529-b86854613,2.982668062535134
u68175485-b65684502,4.6596657446080085
u65421913-b23356648,3.410382959844959
u69866251-b50003012,0.7570792976801608
u64253138-b25926911,2.8288445421932
u01694940-b37000803,4.349613382416438
u16400608-b23506537,4.652799419859552
u27609631-b56324433,2.9053981284087333
u53171075-b19850286,4.476092960110065
u23284999-b69316375,3.8469141906460407
u63944604-b63473844,3.4917028231166145
u45747617-b17892530,4.11454727856599
u53500834-b09883620,2.709581829855179
u59184085-b53358207,4.602229093194323
u03815066-b09661260,4.431204606013427
u02807468-b89760292,4.100102052265582
u09851289-b61888808,3.6072126592185754
u38226459-b20079039,4.514201215659407
u98309345-b00018394,3.8059712880676257
u09737094-b97884773,4.016280082671996
u40261992-b58102197,3.279298823280078
u33315183-b81623133,4.614264776512295
u32476152-b83096633,4.292105101248631
u99290948-b92499382,4.279360322893066
u43983953-b60463669,4.28462157055441
u80385559-b05607338,4.478283895261437
u03277284-b92368082,4.782465104118122
u79364002-b19955055,4.150613394819978
u76330194-b28526382,4.671948109096844
u76438345-b83795539,3.523416196873937
u30447853-b35603294,4.377865727403018
u41832388-b18515012,3.6949367614359083
u14014781-b56983565,3.310193261750471
u66540889-b26747873,3.875410537447333
u25918280-b59273300,4.262939680492852
u17763202-b21613705,4.06163629699559
u68439518-b28542052,4.3569848545504355
u32681260-b17128180,4.944824143790353
u26430323-b48405474,3.783080294984755
u96713126-b74221198,3.42245063924679
u92576358-b60359601,4.221194662265284
u85734883-b35125429,3.697521770997618
u79181414-b47166041,5.459538513208832
u18983939-b35642838,4.252844490226197
u49768516-b03515873,3.8293947079956543
u45159314-b61793792,2.4360699695125905
u05767766-b87040093,4.377633456879153
u54057853-b44433394,4.602482850954285
u71335373-b49987962,2.9494792769787823
u70883895-b31893947,3.7273471781029563
u49835764-b75972733,3.146039502627545
u36566626-b80466863,4.456798857365081
u08299650-b78464800,3.891314593651088
u94894533-b31568344,3.618338681187638
u03917685-b72816302,5.062365745869388
u67158993-b53826047,4.22983785331374
u17122059-b18956850,3.7649077822836916
u53219780-b25543219,4.30173960190933
u28338535-b93310655,3.609843619594194
u19516998-b14552903,4.392909831054066
u14859365-b56436234,3.938732828134488
u97171339-b12314249,4.236253570107415
u23598777-b26273966,4.117355790253473
u08245786-b10016143,4.190394079573016
u45041559-b72575450,3.592780746425115
u83275954-b25015745,4.654895847791778
u31353937-b39574395,2.9138557977478228
u71590092-b72796963,2.7655195871747695
u25382985-b93167510,3.913134332366256
u47083318-b08299675,3.9208283426727846
u33370632-b52220918,4.080224938328302
u21965146-b52453648,4.139667250510327
u67584552-b41868953,4.860663881924383
u40745601-b65538528,3.8527124697875887
